Logged,Predicted
0,1.1001526511743491
3,1.1001526511743491
3,2.3999224551203424
5,2.099795886522046
2,1.100155921264063
1,2.099794251476887
2,2.3999224551203424
0,2.0997926164319938
1,2.099795886522046
4,1.900145463024041
0,2.0997917989095534
6,1.90014955063654
10,1.90014955063654
0,1.100155921264063
3,2.099794251476887
1,2.0997950689996654
1,2.0997950689996654
1,1.1001526511743491
33,36.0999308755687
0,1.1001551037418063
4,2.099795886522046
1,1.90014955063654
1,1.9001479155915446
8,2.099795886522046
0,1.100155921264063
0,1.100155921264063
4,2.099795886522046
6,2.3999208200750433
1,2.0997926164319938
0,1.1001551037418063
8,1.9001470980692705
6,2.0997926164319938
2,1.100155921264063
21,27.599897128306925
3,2.099795886522046
2,1.100155921264063
3,1.1001526511743491
4,2.099793433954525
0,2.0997926164319938
0,1.1001526511743491
1,2.099793433954525
8,10.599827181216039
7,2.0997885288196416
6,1.100155921264063
1,1.1001542862191647
7,2.099795886522046
0,2.099790981387032
0,1.100155921264063
0,1.100155921264063
2,2.099795886522046
3,1.100155921264063
5,10.400183297898415
4,2.399916732463089
11,10.599829633783457
1,2.099795886522046
1,1.100155921264063
1,1.100155921264063
5,1.100155921264063
1,1.1001551037418063
1,2.099795886522046
2,1.1001526511743491
4,1.100155921264063
1,2.0997950689996654
7,1.100155921264063
1,1.100155921264063
8,2.099793433954525
1,1.1001526511743491
5,1.1001542862191647
4,2.099795886522046
1,1.100155921264063
2,1.100155921264063
1,2.0997926164319938
1,1.100155921264063
3,2.099793433954525
0,1.100155921264063
3,1.9001462805468172
10,10.599826363693747
4,2.099795886522046
3,1.100155921264063
31,27.599897128306925
2,1.100155921264063
2,2.099795886522046
4,1.1001542862191647
0,1.1001510161295192
1,2.099795886522046
0,1.1001542862191647
2,2.099795886522046
1,1.90014955063654
6,1.100155921264063
14,10.599827181216039
8,2.099795886522046
5,2.099794251476887
11,2.099795886522046
6,1.100155921264063
3,2.099795886522046
2,1.100155921264063
4,1.90014955063654
2,2.099795886522046
1,1.100155921264063
3,2.0997950689996654
7,1.90014955063654
1,1.100155921264063
1,1.100155921264063
1,1.1001551037418063
1,1.100155921264063
5,1.90014955063654
4,2.099794251476887
2,2.099794251476887
1,1.100155921264063
21,19.09986338104486
0,2.0997926164319938
2,2.099794251476887
2,1.1001526511743491
15,10.59982881626082
8,2.099795886522046
3,1.1001526511743491
0,2.3999224551203424
3,2.0997926164319938
2,1.90014955063654
1,1.1001526511743491
7,2.0997926164319938
48,52.100358404834004
0,2.099794251476887
0,1.1001526511743491
1,2.0997950689996654
0,2.0997926164319938
3,2.0997926164319938
6,2.3999191850301504
4,1.100155921264063
0,2.0997926164319938
5,1.1001542862191647
6,2.0997950689996654
15,10.400183297898415
8,10.400183297898415
13,10.400183297898415
3,1.100155921264063
7,2.0997926164319938
1,2.099795886522046
0,2.0997950689996654
3,1.100155921264063
1,2.099795886522046
5,1.9001479155915446
3,2.0997950689996654
4,2.0997926164319938
2,1.1001510161295192
1,1.100155921264063
1,1.100155921264063
5,2.0997950689996654
0,1.100155921264063
1,1.100155921264063
7,2.0997950689996654
4,2.099795886522046
1,1.100155921264063
1,1.100155921264063
1,1.1001526511743491
2,1.100155921264063
1,1.100155921264063
1,1.1001542862191647
13,19.09986338104486
4,1.1001542862191647
3,2.3999224551203424
4,1.100155921264063
1,2.099795886522046
12,9.600189668525868
3,2.0997950689996654
2,1.100155921264063
1,1.1001542862191647
